"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739449219,3,"Thank you for this incisive summation of the delusional policy I expect to be announced today.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447569,5,"Cherry-picking isolated data points proves nothing, this kind of pseudoscience is a waste of everyone's time and resources. Manufactured doubt is getting tired.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,1.0
1739468149,4,"And the answer to all this is kill the messenger....what the heck, have we (as a society)become? Managed masses?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,0.7509999999999999
1739467029,5,"Gosh that's a clever response. Did you write it yourself?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7985,0,1.0,0,0.8
1739472289,4,"Ok, who's country do you suggest the UN chip up to be the 'temporary state?'",0,0.7636,0,0.7636,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7636
1739467189,5,"Is your knife that sharp?",0,1.0,0,0.8193,0,1.0,0,1.0,0.0,1.0,1,0.7979,0,1.0,0,0.8193
2327195629,5,"'Logic humiliated me. I just couldn?t get it.'-----I expect this won't be a big surprise to most regular G&M readers.",0,0.597,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.597,0,1.0,0,1.0
1739460799,5,"I have relatives who are Americans and I for one can attest to their racism. It is endemic in the United States.",0,1.0,0,1.0,0,1.0,1,0.8028,1.0,0.8028,1,0.6088,0,0.82,0,1.0
2327195519,3,"then they really would be Fascist, wouldn't they?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453199,3,"This is just hack journalism / propaganda.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196069,3,"Utter hogwash from the Trumpaloons.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450189,5,"Not gonna happen. Canadians would be outraged.",0,1.0,0,1.0,0,1.0,0,0.8226,0.0,1.0,1,0.7935,0,1.0,0,0.7935
1739455579,3,"C'est son m?tier",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464449,3,"Wells aid!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327203879,3,"And yet Dear Leader has currently broken how many election promises? I think this will be another.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444109,5,"Hasn't even been a decade since 2011... or is your numeracy as poor as your literacy?",1,0.5836,1,0.8220000000000001,0,0.5867,0,1.0,0.0,1.0,0,0.8003,1,0.7909999999999999,1,0.8220000000000001
2327195949,5,"It worked for Napoleon----didn't it?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5959,0,1.0,0,0.8003
1739471249,3,"Ahhh, come on. It's world class right? Not! Not by any stretch of the imagination.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462089,3,"Agreed. Of course he did it, but that's not the point. Ours is an adversarial system of justice. It does not function if the accused does not have a robust defense. In this case, the verdict would not change, but sentencing might.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465909,3,"The Motto of the Conservatives is : 'The End justify the means, ANY means !!!'(Ethics is a detail ... for the suckers!)",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471719,4,"why is Big Glenn getting 40 thumbs down? I don't get it",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7456,0,1.0,0,1.0
1739457709,5,"Yeah, just like senators always seem to make mistakes in their favour instead of against it - strange coincidence, isn't it?",0,0.7981,0,0.7981,0,0.7981,0,0.8154,0.0,1.0,1,0.7979999999999999,0,1.0,0,0.6136
1800633119,5,"So how, exactly, have you had to change your life to accommodate climate change?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6114,0,1.0,0,1.0
1739440759,5,"A large percentage of murders in the United States are committed by black men.",0,0.8207,0,0.8207,0,0.8207,1,0.5848,1.0,0.5848,0,0.5848,0,0.8207,0,0.8207
2327197529,5,"It is to right wing fanatics. Adam and Even, tree of knowledge, original sin. It all makes perfect sense.",0,1.0,0,0.8131,0,1.0,1,0.6089,1.0,0.6089,1,0.6043,0,1.0,0,1.0
1739472629,5,"Sounds to me like you found the debate most edifying and stimulating. Exactly what part of the lower cortex did it stimulate?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7942,0,1.0,0,0.8154
2319156969,3,"And extremely dry.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449499,3,"It would seem that a significant number of Liberals don't see the debate as having been settled 'on it's merits'. It also puts lie to Trudeau's promise that party policy would come from the grass roots and not from up high.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177799,3,"Karma Chili....Karma",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453029,3,"That's OK. The United States will protect us again. Of course down the road they will want something in return...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327211229,3,"The number one killer is old age.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467379,5,"looks like rae days for albertalet's call them steve days",0,0.7996,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465409,3,"If someone writes a book and types it up in formatted text, what role does a publisher play? In the case of e-books, isn't Amazon the 'publisher'?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443329,3,"The chiefs of our native population are not desperate and unemployed They have very high salaries, more than mayors in many cases",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178939,5,"Those who call themselves feminists are as likely to support legalized prostitution as oppose it.",0,0.7955,0,0.7955,0,0.7955,1,0.6022,1.0,0.4013,1,1.0,0,0.599,0,0.7955
1739459919,5,"@night Not much in the way of reading comprehension skills, huh?",0,0.6067,1,1.0,1,0.5863,0,1.0,0.0,1.0,0,0.5921,0,0.6067,0,0.6067
1739442659,8,"They've got you where they want you. Hopefully we don't all succumb to that dream.",0,0.753,0,0.7539,0,0.8849,0,1.0,0.0,1.0,1,0.5013,0,0.753,0,0.6262
1812168629,5,"Empathy. Compassion. Intelligence.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5925,0,1.0,0,1.0
1739444739,4,"Jack, Correct, Trump did say that when the law is changed, women who have an abortion should be punished. He was advocating this idea. Go listen to the interview. Trump is a jerk. Why you or anyone would defend him is ponderous.",0,0.7618,0,0.7618,0,1.0,0,1.0,0.0,1.0,1,0.7618,0,0.7618,0,1.0
1739446509,4,"So the US governors are craven for taking Syrian refugees, but we are not for running away from attacking ISIS with our jets? You guys need a good shake of the head.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.75,0,1.0,0,1.0
1739468419,3,"Progressive ......... didn't I just school you on this yesterday? I see you really have difficulty in the comprehension of the English language. Read my comment again and don't put words in my mouth.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455119,5,"So which 'Canadian' religion are minorities supposed to integrate into. Roman Catholicism, the Church of England or Scottish Presbyterianism?",0,0.7921,0,0.7921,0,0.7921,0,0.7921,0.0,1.0,1,0.7921,0,1.0,1,0.5898
1739449039,4,"Weaver must not have gotten your memo re the BC Liberals and federal Liberals not being the same bunch of corrupt jokers, Spec. Lol",0,0.769,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442289,5,"Think-first; Your fundamentalist attitude/world view is the perfect argument to provide NO religious accommodation in a civil society. If you want to live in the 12th century, move to Afghanistan.",0,0.6155,1,0.6042,1,0.5641,0,0.8092,0.0,1.0,0,0.7837,0,0.6155,0,0.8092
1739470789,3,"I think you need to look at the whole period of Liberal rule in Ontario not a tiny sample. Less than 2 years you have to be kidding me.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456189,5,"He has NO brain of his own and lives in his farther shadow! How Harper looks better and better every day. The death of the Marxist movement is going to make for great media!!!!",0,1.0,0,0.7943,0,1.0,0,0.799,0.0,1.0,1,0.7943,0,1.0,0,1.0
1739467429,5,"It is a huge waste of money.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7886,0,1.0,0,1.0
1800632959,5,"Go to your room!",0,1.0,0,0.8024,0,0.7918,0,1.0,0.0,1.0,1,0.8107,0,1.0,0,0.6132
1739472059,5,"But Conservative politics is, right?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5902,0,1.0,0,1.0
2327196479,5,"Expcept John Stewart's show has two Canadians starring in it, many Simpsons writers are from Canada and Louis CK and Southpark aren't funny. next.",0,1.0,0,0.6,0,0.5870000000000001,0,0.8131,0.0,1.0,1,0.8131,0,1.0,0,1.0
1739442989,3,"I had that the same thought about the fundamentalist/islamist and the crusaders; they murdered in the name of religion, then it was among other things, about paganism (which funnily enough christianity has 'borrowed' much from.)",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451969,5,"Jobs was a 'hero?'",1,0.6074,0,0.6079,0,0.8082,0,1.0,0.0,1.0,1,0.7998,0,0.7998,0,0.7998
1739441839,6,"The Japanese do not want to destroy their country and culture to an invasion of colonists who consume but do not provoke anything for themselves or society.",0,1.0,0,1.0,0,1.0,0,0.6543,0.0,1.0,1,0.8308,0,1.0,0,1.0
1812168369,5,"so you think the Liberals decided to win by splitting the vote between the CPC and NDP? What alternate reality do you reside in?",0,0.8008,0,0.6051,0,0.8043,0,1.0,0.0,1.0,1,0.5971,0,0.8043,0,0.6051
2319158049,3,"The EU isn't a country.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450599,3,"Wynne's World: The Liberal Mind: The Psychological Causes of Political MadnessLyle H. Rossiter, Jr., M.D.http://www.libertymind.com/book-excerpts_257.html",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470489,5,"Not a member of caucus eh? Well, I guess you're on your own for any legal fees related to the Auditor General's report.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5955,0,1.0,0,0.8004
1800632809,3,"I approve every word of this comment.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448819,5,"The savings are substantial if you're buying ten cases at a time. Do the math.",0,1.0,0,0.6053,0,1.0,0,1.0,0.0,1.0,1,0.7998,0,1.0,0,1.0
1800633299,5,"Ron - try addressing the words written not attacking the person. Molleen personal experience speak volumes.",0,0.8002,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6096,0,1.0,0,0.8002
1739470659,5,"its not a presumption bud...",0,1.0,0,0.8113,0,1.0,0,1.0,0.0,1.0,1,0.8004,0,1.0,0,1.0
1739469979,3,"C'mon, Van. It seems like everyone you disagree with is either a leftist, a union thug or a commie.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472419,3,"and look what a mess he made of HIS life ...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470209,4,"'Conciliation mattered to Abraham Lincoln in 1861, Gerald Ford in 1974 and Barack Obama in 2009,' Barack Obama conciliatory? He was divisive as a President and a person. He's the main reason for Trump's election success.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7709,0,0.7709,0,1.0
1739454319,5,"Typical democracy hating elitist who doesn't want the people to have a voice in anything. Oh, but he'll take all the taxpayer money he can get his hands on. This character may have a bunch fancy academic titles, but he ain't nothing but a cockroach.",0,0.631,0,0.8116,0,1.0,0,1.0,0.0,1.0,1,0.6014,0,0.631,0,0.6014
1739450069,5,"Keep on proving my point about the nature of conspiracy theorizing.",0,0.7923,0,0.7923,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443189,3,"Mulcair is right.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197079,5,"Yet another poor little dh!mm! jihadist apologist spewing the usual 'blame the victim Western self-loathing-addled' drivel. Do you really believe that paying your 'dh!mmi taxes' will save you in the cal! ph@te?",1,1.0,0,0.6068,1,0.6025,1,0.7947,1.0,0.7947,0,1.0,1,1.0,0,1.0
2327204799,3,"This tragic incident will become a focal point for Trump and his supporters.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451699,5,"Next we should have The Government. All these different political parties just waste money (actually this is starting to look good)...",0,1.0,0,1.0,0,1.0,0,0.8162,0.0,1.0,1,1.0,0,1.0,0,0.6008
1739464359,3,"I suggest you read Margareth McMillan's authoritative book on the subject.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177259,4,"deal Paul45the Liberal party also had a problem with leadership when it chose Justin riding of the coat tails of his father's name",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7658,0,1.0,0,1.0
2297540009,5,"and that proves that canada is 2nd fiddle to the UK, in the royal family's eyes.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6043,0,1.0,0,0.7968
2327176939,3,"ha ha great funny comment! Apparently, you don't live in Ontario or, are at the Ontario public trough?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074309,5,"What planet is this author from??? A new script spun from Harper's office. An incredibly wobbly spin with no historical insights as many posters have noted. Wish the Conservative group would stop playing us for fools.",1,0.5974,1,0.5974,0,0.6072,1,0.5855,1.0,0.5855,1,0.7954,0,0.6017,1,0.5963
1739452699,3,"I disagree. It is true that a belief in gods played a big role in how the world developed, but there can be civilization without gods....perhaps one day we get there.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441449,6,"This legislation would have no impact on Islamist males. It impacts woman, Sikhs, certain Jews above all. Are you saying one can only be Canadian if one denies one's religion?",0,0.8255,0,0.8255,0,1.0,0,0.843,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631559,5,"liars deserve the abuse",1,0.8019,0,0.8096,0,0.8096,0,0.5959,0.0,1.0,0,1.0,1,1.0,0,1.0
1739465389,3,"I hope that your paper will continue to be so unbiased in opinion. 60% of us want to make up our own minds.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327209579,3,"Maybe its both.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459769,5,"Hannah, you missed your opportunity for selfish reasons. Life is like that.",0,0.8112,0,0.8169,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6114
2254074439,4,"Yeah !!! I guess you are right !!!Death is a very fast transition process (sometimes !!) !!!Besides , it takes a fraction of a second to happen !!Good luck !!M",0,0.7596,0,0.7596,0,0.7596,0,0.7596,0.0,1.0,1,1.0,0,0.7596,0,0.7596
2319156959,3,"Yep, those hysterical climatologists, atmospheric scientists, all their ilk. You know it's all a crock because, because.....well, you know.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443719,3,"Until Mr Trudeau actually makes a decision. Curious if the voters pay attention to the huge increase of the annual debt compared to the campaign promise?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467889,3,"The departure of PMO staffers is mirrored in Ministers' offices. Baird has lost two key staffers, with a third poised to depart.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443249,6,"Gramps Maybe stay in your room with the lights out and you will feel safer.",0,0.5037,1,0.6746,0,0.5037,0,0.841,0.0,1.0,0,0.6746,0,0.5037,1,0.6889
1739441419,5,"The Conservatives have certainly been a disappointment in recnet times, BUT, I could not possibly bring myself to vote for an idealistic Trudeau. One was enough.",0,0.8037,0,0.8037,0,0.8037,0,1.0,0.0,1.0,1,0.8037,0,0.8037,0,1.0
1739445539,5,"Ask a Canadian combat soldier how enthused they are about 'peacekeeping'. Ask them how they like the government using them as social workers without the ability to defend themselves. They know how useless the task is as well as the proponents.",0,1.0,0,0.8113,0,1.0,0,0.5989,0.0,1.0,1,1.0,0,1.0,0,0.8113
1739458859,3,"Multiculturalism is an evolving set of Canadian Principles, Beliefs and Values.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074799,7,"Uh oh...sounds like I upset you, my settler friend.",1,0.7187,1,0.8668,1,0.573,1,0.5768,1.0,0.2955,1,0.5689,0,0.5634,1,0.573
1739456349,4,"Whatever way you want to paint it, it isn't up to you to decide for an individual woman what to wear to the beach!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,0.7509999999999999
1739450109,3,"Yes, you can make a decision between the two procedures. It's easy. One, for boys, was originally designed for health. The other is designed to remove sexual pleasure and to subdue. Are you that dumb you can't see the difference? Geez.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456819,5,"I wonder how sincere Mr. Garneau is re his support of Trudeau Jr, after the things he said about him---about not having any substance.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7887,0,1.0,0,1.0
1739453499,3,"Thank you to Bob Rae for this call for balance! Please save us from any Bushian rhetoric or actions in the days ahead. Look where that got us.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327212389,3,"The US versus North Korea. B52s, B2s. All sounds familiar. Vietnam was it?The US does not win wars. It keeps defense industies busy.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319157529,3,"Electricity.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178909,5,"Not to mention the slur on Motley Crue, who do not deserve any association, wrongly perceived or not, with this Ship of Fools.",1,0.6063,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.6109,0,1.0,0,1.0
1739445729,5,"It is now to late to interfere. Damage through inaction cannot be reversed. This is, without doubt the fault of Obama. He is correct, however, in not interfering now that it is too late.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,1.0
1812166989,5,"hahahahha spark it up sparky",0,1.0,0,1.0,0,1.0,0,0.8014,0.0,0.0,1,0.607,0,1.0,0,1.0
2319155699,3,"The Nazi's were a socialist party so.......",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464079,3,"If the evangelical group of people were asked the same question ' Are you christian or Canadian first?' I wonder what the answer would be?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213049,3,"Those splits were not based on a foreign invasion",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178059,5,"Wrong Sep. He got a majority because his party won more seats than the others.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8103,0,1.0,0,1.0
1739451169,3,"He didn't say that.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465589,3,"So do they pay taxes?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450179,3,"Grim choice you're suggesting. Die, or surrender and die.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461769,3,"Good point. The influenza epidemic of 1918/1919 killed more people then were killed in WW I.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457049,3,"Because most municipal governments are owned by developers? Just a thought.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447699,5,"The fact that the LCBO / Vintages 'needed' to advertise at the top of the globe for the entire holiday season is completely baffling to me. Is the advertising for its captive market or for the Globe's revenue stream?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.6101,0,1.0,0,1.0
2327197209,5,"You have crony capitalism and corruption confused with socialism. They are not the same thing.",1,0.613,0,0.5907,0,0.8038,0,0.7963,0.0,1.0,0,0.6081,0,0.605,0,1.0
1739444639,3,"Harper's disastrous cuts to the GST and corporate tax breaks, to name just a couple, have not helped the situation. And as for Ontario, its economy looks to be on the upswing.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
