"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739446598,3,"Where Canadians were involved, Canadians should be prosecuted.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178418,4,"I think he may be trying to project the strangulation at a perceived heretic like Bliss than Martin.",0,0.7811,0,0.7811,0,1.0,0,1.0,0.0,1.0,1,0.7811,0,1.0,0,0.7811
1739441068,7,"This just in! It was announced today that Stephen Harper has discovered a cure for cancer! This self-serving act was immediately denounced by his critics for putting thousands of researchers and health care workers out of work.",0,0.848,0,0.7113,0,0.848,0,1.0,0.0,1.0,1,1.0,0,0.848,1,0.589
2046134478,56,"Playing the victim card once again, what's new?",1,0.8826,1,0.7077,1,0.8,0,0.9208,0.0,1.0,0,0.8322,1,0.6444,1,0.6043
1748704998,149,"As far as I know, Apple is the largest company in the world by market cap.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739468258,3,"I totally agree; he is not in Ottawa doing his job and is missing meetings, this is what he is paid for. Can you imagine the average Cdn doing this at their work? You would be asked to leave or fired rather quickly.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453018,5,"'Men have married women with less education for hundreds of years.'--------------------------Why would you assume that just because men married down that women will too?",0,1.0,0,1.0,0,1.0,0,0.8062,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178978,4,"Obama was elected by 15% more than those locally elected representatives you spin about",0,1.0,0,1.0,0,0.7411,0,1.0,0.0,1.0,1,0.7674,0,1.0,0,1.0
1739466898,3,"Not at all! If they go overseas we get to kill them - they get to leave a country they hate, we get to kill them, the Canadian taxpayer saves the time and cost of trials and incarceration! Win- win - win!!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444478,3,"Crazy piled on top of crazy. That's the only way to describe Quebec. It's no surprise Quebec is the last jurisidiction in NA any person or business would ever want to move to.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177928,3,"No he will just hide till reporters go away.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450678,5,"Exactly! It should never be about someone having to say 'no'. It should be about someone saying 'yes'. Only if both people say 'yes' is it consensual, and then you go for it! Clear. Easy. Safe.",0,1.0,0,1.0,0,1.0,0,0.7838,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465348,3,"Spoken like a true elite.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540758,3,"Who wants to be at a discussion table that has failed and failed and failed again??",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448088,3,"Unless you are either a vegetable or in a straight jacket you have the ability to take a life of someone unable or unwilling to defend themselves.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448868,3,"@MHawke: It's not prejudice. U.S. statistics from a few years ago showed teenage pregnancies were highest among Hispanics.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319157558,3,"You obviously don't understand the use of statistics in planning for ll levels of government. We get it.Math is hard.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462018,4,"Absolutely. Trudeau' actions used to qualify as treason. Image if some politician took money from a businessman connected to the Russian government?",0,0.7529,0,0.7529,0,1.0,0,1.0,0.0,1.0,1,0.7529,0,0.7529,0,0.7529
2327177478,3,"We all deserve better than your inane and trite comment!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454688,4,"Elke, Prentice did 'butt' out, and went on to private ambitions, which he has done vastly better at. The no brainer is the one who thinks that the NDP or Liberals will actually achieve anything during their mandate.",0,0.7631,0,0.7631,0,0.7631,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453238,3,"Saunders is the only intelligent writer at the Globe.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319158098,3,"You can avoid having sex, a woman cannot stop her body from functioning.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460578,3,"LOL thanks for confirming that muttering on a bus is rational. Seriously though, i appreciate this column. This is not an easy topic, but it's critical that we talk about it if we value democracy.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444688,3,"True. But the reason that climate change is a problem is that fossil fuel usage ALSO adds to production costs. In the long run.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471298,4,"To be healthy = Eat little to no processed food, never drink any pop or sugary drinks.. try to limit sugar and salt. Get some exercise anything is better than nothing. Its that simple. Being health is also NOT a goal its a lifestyle.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7569
1739463658,3,"I quite agree with your comments. Trudeau made too many Cabinet appointments solely for political reasons. Dion, the Justice Minister and the Minister for Democratic Reform are prime examples where competence Lost out of to image.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156328,5,"what a contradiction",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8061,0,1.0,0,1.0
1739463648,5,"Its just ignorant to suggest Harper is an intellectual lightweight. Call him a cheater, a lier, bully as you wish, but there is no evidence to suggest he isn't relatively smart man. Trudeau on the other hand......the evidence just keeps piling up.",0,1.0,0,1.0,0,0.7788,0,1.0,0.0,1.0,1,0.5812,0,1.0,0,0.7788
1739466048,5,"Aren't they vetted anyway?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7822,0,1.0,0,1.0
2327195828,5,"a cheap shot for a cheap politician. almost makes sense.",0,0.8131,0,0.8131,0,0.8131,0,1.0,0.0,1.0,0,0.5870000000000001,0,1.0,0,1.0
1739445538,5,"Losing you would not be a big loss . . .",0,0.8048,0,0.8048,0,0.8048,0,1.0,0.0,1.0,1,0.6059,0,1.0,0,0.8009999999999999
2327196318,3,"Terrible incidents like this give Taves the amunition for his il conceived justice policies",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456438,3,"detalumis - one difference is alot of men don't find career oriented women attractive but women don't seem to have this same aversion. Or if they do they don't voice it very loudly.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442378,4,"Why just the internet? Because that's what Harper's domestic spying bills says is important?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7625
1739459388,3,"So the G&M editorial board didn't know what they were getting when they endorsed Harper in the last election even though Canadians have already seen years of his Cons contempt for Canadian who are not part of their narrow minded base.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327212008,5,"You appear to be emotionally unstable.",0,0.6055,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.6009,0,0.5963,0,1.0
2327197878,5,"by 'elitist' you mean objective fact based journalism? As opposed to making the facts fit the opinion? You want the media to take climate change Denial seriously? To present stories on why women want too much? On why we have too many immigrants?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6021,0,1.0,0,1.0
1739447438,3,"sirencall....i'm pretty sure that Grey Owl's brother didn't mean ""eat"" literally.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465088,5,"Bikerman's strategy for attaining a widely-based viewpoint: ""If you don't like something, don't read it."" This is how Conservatives think.",0,1.0,0,1.0,0,0.8,0,0.8,0.0,1.0,1,0.5985,0,0.8,0,0.8
1739462308,3,"@rone81 i see those like rone81 who speak with Wentesque common sense get thumbed down",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453048,3,"And you can't read.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462848,3,"Running a province and running a country are two different things. Plus Mulcair is NO Douglas!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447618,3,"Hillary is the war candidate. Hillary is the bankster candidate. Hillary is the globalizing 0.1% candidate. There is no way that Hillary will be 'okay' for anyone.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446588,3,"And that has exactly what to do with marriage? Feelings about your kin have nada to do with living inside a marriage.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453418,5,"Justin Trudeau is inexperienced and simply not qualified for the job. That being said, I would vote for him tomorrow if it would unseat the incompetent, untruthful, self serving Steven Harper.",0,0.7838,0,0.8135,0,0.7838,0,1.0,0.0,1.0,1,0.8135,0,0.5857,0,1.0
2028122718,5,"Why would you not want to know and then pass it on to any children you may have. I don't get that.",0,1.0,0,0.7889,0,1.0,0,0.7889,0.0,0.0,1,0.6005,0,0.7889,0,0.6005
2327198078,5,"Says the people whose country it is and live there, that's who. If you don't like it, don't come.",0,0.792,0,0.8139,0,0.606,0,1.0,0.0,1.0,0,0.5887,0,1.0,0,1.0
1739459558,3,"The issue is not his citizenship. To be President, you have to be physically born in the US. This is why Schwartzenegger can't run for the Presidency. I am not justifying the Birthers, they are nuts.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540348,4,"Don't see more than a bonfire in any fire? Comical.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7569,0,1.0,0,1.0
1739461088,3,"Format aside, well said. We need some of this thinking to creep into our schools Particularly at the university level.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074558,5,"Canouchie: Speaking of facts, how's harper doing with all his corruption and missteps lately?",0,0.8128,0,0.6035,0,0.8128,0,1.0,0.0,1.0,0,0.5868,0,0.8128,1,0.6029
1739451138,3,"Take the tiime to listen to some of the recently released PET & RMN conversations. PET knew what he was talking about. Jr is in way over his head. Just not capable.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2028122458,5,"Economic growthEconomic growthEconomic growth",0,1.0,0,0.8018,0,0.7916,0,1.0,0.0,1.0,1,0.6052,0,0.7916,0,0.7916
1739470758,5,"'Of course, the Conservatives will brush off their poor performance as nothing more than the uncertain tests of mid-term contests. Their spin machine went into overdrive to explain the results as nothing serious.'",0,0.8161,0,0.8161,0,1.0,0,0.7961,0.0,1.0,1,0.7961,0,1.0,0,1.0
1739452468,3,"At citizenship ceremonies? Be honest now. I've been to one such ceremony in my entire life and I have no memory of what people were wearing.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631548,3,"Where is the enemy getting their funding from?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470818,3,"'an attractive young woman passed out and drooling and helpless is a temptation for any young man'I can't even believe you wrote that.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461358,6,"How quaint. Trouble is that the only words that matter to Islamic extremists are the ones inciting them to kill infidels.",1,0.6401,0,0.6429,0,1.0,1,0.6689,1.0,0.6689,0,0.8201,0,0.5109,0,0.8523
1739466758,5,"No, he isn't - we basically leave that up to Steve and the Thugs (his boy band in Cabinet).",0,0.8109999999999999,0,0.8003,0,1.0,0,1.0,0.0,1.0,0,0.5931,0,0.8109999999999999,1,0.5929
1739449968,3,"if you accept the polls - and that's a dodgy prospect at best - the conservatives will lose far more in the toronto/gta area than they could ever expect to gain in quebec.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470568,3,"over at the CBC video site. He says they won't.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074508,6,"The stereotyping doesn't help anything.",0,1.0,0,1.0,0,1.0,0,0.8329,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467438,3,"Why is the Globe and Mail not posting my comments, the truth hurts",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177778,5,"Only lefty Libs like you that I see trying to suppress free speech.",1,0.6109,0,1.0,0,0.8042,0,0.7859999999999999,0.0,1.0,0,0.6109,0,0.8042,0,0.7989
2254074708,5,"Why do these politicians in Canada keep searching for money pits to toss taxpayers money into? Does anybody know of a way to reprogram these dolts?",0,0.8101,0,0.8101,0,0.8101,0,0.6031,0.0,1.0,1,0.6141,0,0.8101,0,0.5978
1739458958,3,"I for one am embarrassed with Harper as 'Prime Minister' of Canada. What kind of person locks themselves in the bathroom and cries when visiting a foreign country? That is exactly what Harper did in Brazil. What a creep.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213048,3,"Hudak tried to gut unions and look what happened to him.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327204818,4,"Why not raise the carbon tax so high that none of us will be able to drive or heat our homes. Let's bring our economy to a complete hault!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7541,0,1.0,0,1.0
1739445468,5,"Then foolish, short-sighted me will continue to purchase cheese and chickens only across the line in Washington State.",0,0.8025,0,0.7896,0,0.8025,0,1.0,0.0,1.0,1,0.5921,0,0.8025,0,0.5905
2319158168,5,"Very good posts, Science Boy.",0,0.8028,0,1.0,0,0.8028,0,1.0,0.0,1.0,1,0.8028,0,0.8028,0,0.8028
1739472298,3,"Harper must make it absolutely clear to all Canadians when he meets with the FN leaders that aboriginal sovereignty is not now and never will be negotiated.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461838,3,"Islam is not a problem! Please deal with the real issues. That applies to you too G&M.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471018,3,"""financial resources."" Making up imaginary terms to draw imaginary parallels. Too funny! You are aware that there are finite natural resources but finances are infinitely growing, yes? Or do you not understand what inflation is?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448198,5,"Love your grown-up, partisan-based emotional outburst! It has really helped move this comment board's mature, fact-based discussion forward. Take care.",1,0.5945,1,0.5923,0,0.7905,0,1.0,0.0,1.0,1,0.7905,0,0.7905,1,0.7872
1739456528,4,"Oh, I see. It was a case of 'best of a bad bunch.' Good to know that, ubatuba.",0,1.0,0,0.7815,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7815
1739461038,3,"Ridiculously biased article - no surprises there.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196878,3,"@Western: You should read the decision in question.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456588,3,"I thought Sophie was a yoga teacher?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470518,3,"The problem with todays report cards is the same as the problem with the western world in general, TOO MUCH Political correctness!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327204828,3,"Do you have proof that they had no control over their borders? When did Britain stop being an independent country? Blah, blah, blah. How about some evidence to back up your claims?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156518,3,"So who would... Gerald Butts?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472398,3,"The sugar substitutes ( calorie free sweeteners ) merely enhance and sustain our predilection and addiction, habituation ... for SWEET tasting junk food ...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2046134708,5,"Siddon's GDP numbers are laughable.",1,0.6051,1,1.0,1,0.7903,0,0.8024,0.0,1.0,0,0.7903,0,0.6,0,0.6
1812167488,5,"You are soooo naive.",0,1.0,0,1.0,0,0.8094,0,1.0,0.0,1.0,1,0.6036,0,1.0,0,1.0
1739454778,5,"The Canadian conservatives feel the same way. Loudly. Very loudly.",0,0.8092,0,1.0,0,0.8092,0,0.8092,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540048,3,"I don't believe that Ms Wente was ever employed by the TDSB.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441268,5,"Depends on how you count your chickens.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7836
1739463468,3,"And yet you guys endorsed the previous Conservative government, lead by Stephen Harper, 3 times, complete with it's approach to this issue. What were you thinking???",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450498,3,"It is part of the whole process. This is China's replacement for the World Bank. The CIPS system is being developed concurrently. You can't have one without the other.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447938,3,"calgary - I hear that cannibalism really isn't Harper's thing. It's Kittens that are his favourite snack.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443528,5,"right and the published financial statements have so little detail you could drive a tank through them",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7918,0,1.0,1,0.5981
1739458458,5,"Know 'when to stop' what?",0,0.8049,0,0.6144,0,1.0,0,1.0,0.0,1.0,1,0.6114,0,0.8049,0,1.0
1739470658,3,"Do you have $20 billions to spare?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450878,5,"rarely, even in these pedestrian g&m chatrooms, has such an uneducated response been posted. what is a traditional frenchman to you?a visigoth?",0,0.7953,1,0.8062,1,0.5762,0,0.8223,0.0,1.0,1,1.0,0,1.0,0,0.7953
1739452118,5,"Not voting is not an option, unless you plan to vote BC Liberal.",1,0.6242,1,0.6242,0,0.5695,0,0.7898,0.0,1.0,1,0.5961,0,0.5961,0,0.5695
1739458488,5,"Well said. It is how we conduct ourselves in such ?open and shut? cases that reaffirms our judicial practices and reassures us that justice is being carried out fairly in other cases where the verdict is not assured.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7948,0,1.0,0,1.0
1739470608,3,"Voters may be dumb, but not dumb enough to make a trip to Israel as a big deal. I know I don't. Sounds more like a taxpayer funded junket to me.Mind you if I was invited I would have went too.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464598,3,"You mean unified like if Quebec, the second largest province, never accepted to ratify the constitution of your country? Wonder if you would think the same if ontario had been in that situation for 35 years...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327208868,3,"95% may not be the correct number, but it would not be far off the right number of those who knew much about what his media job(s) were.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631658,21,"SNC lobbied the Prime Minister, the Prime Minister pressured the Attorney General. The Attorney General said no. The Prime Minister removed this Attorney General. Enough of this political Mumbo jumbo.",0,0.8644,0,0.9086,0,0.9086,0,0.9096,0.0,1.0,1,0.8644,0,0.9086,0,0.9086
2319157868,5,"Define terrorist. Bill C-51 doesn't.You could be a terrorist.",0,0.8202,0,0.8002,0,1.0,0,1.0,0.0,1.0,1,0.6205,0,0.6142,0,0.8002
